-1,".@SouthwestAir I appreciate that, and not to be rude, but it doesn't solve much. You should AT LEAST cover the cost of stolen goods."
-1,@USAirways I will NEVER travel US Airways again. Flew in from LA to DC last night and for the 2nd time on this airline my bags didn't arrive
-1,@USAirways I had a rep 10 min in who said she couldn't help so transferred me to dividend miles customer service
-1,@united looks like today will be my 6th consecutive delayed flight from you...do I win a prize??? @Southwest Air why don't you fly to SBA? 😭
-1,@southwestair Your staff was really kind about the flight delay. Luggage? Not at all. Very disappointing.
-1,"@USAirways keeps dropping my call and won't even let me stay on hold because they are ""too busy"" #idontwanttocallback"
-1,@SouthwestAir what happend? Why did flight #668 get Cancelled Flighted for 2/22..I was on hold for over an hour and no help
-1,"@JetBlue you are missing the point. The flight left an hour Late Flight. Why are you allowed to be that Late Flight, and still charge me $50 and 10hrs?"
-1,@SouthwestAir had to Cancelled Flight my flight because my Cavalli calves was interfering with the onboard equipment.
-1,@USAirways @Expedia 7 Hours for my friend to rebook his trip to Korea after @USAirways Cancelled Flightled a connecting flight to Chicago = IDIOTIC.
-1,"@united ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines"
1,@AmericanAir Thank you so much.
1,@SouthwestAir Amazing customer service as well. Will definitely fly with you guys again if my instrument is involved. #10/10
-1,@AmericanAir I let a crew member know every time this happens.  Which is most of the time.
1,@SouthwestAir El Paso deals....May❤❤❤😍🌏
-1,@USAirways my option is to use twitter. Most of the people working for u have no clue what they do. they tell you to go to A4 but its b16
-1,nope. RT @JetBlue: Our fleet's on fleek. http://t.co/9SHhTvIOTI
0,@AmericanAir drop me a follow I need help
-1,"@SouthwestAir is there a problem with the website? I tried making changes w/ the app and the site but got ""unspecified errors"""
-1,"@USAirways never let's me down, every. Single. Flight. Gets delayed."
0,"@AmericanAir we then had to deplane, and change planes."
-1,@AmericanAir gate agents disappeared and customer service agents were miserable and unhelpful. #letdown #neveragain
0,@SouthwestAir did you know that suicide is the second leading cause of death among teens 10-24
-1,@united I sent you a DM as requested but have not heard anything. Can you address the issue I brought up in my DM and explain what happened?
0,@AmericanAir Can I use an SWU on an Finnair codeshare of an American operated flight (JFK-MAN)?  Thanks in advance for the help!
-1,@united what's going on with the mileage plus accounts? Login through username and email have been down for at least three days.
-1,@SouthwestAir Report was filed but would like to support some active searching.  Feels pretty passive now.  Info on computer is precious.
1,@united thnx ^LO :-)
0,@SouthwestAir do we get to pick which @Imaginedragons show? #DestinationDragons
1,@USAirways customer service at its finest
-1,"@united It's taken ~3 weeks for Cust Care to respond to Case #8477733, requesting a refund for wi-fi not working. Where can I get an update?"
-1,@JetBlue I hope your system wasn't hacked cause someone else's passport info was on my reservation &amp; I couldn't get my boarding pass
-1,@JetBlue were boarding now I'm really not impressed. I've learnt a very valuable lesson .
-1,@AmericanAir Horrible service @loganairports. Luggage got destroyed on flight and woman at baggage service was so rude. Didn't help at all.
-1,@JetBlue I'm going to write a post on @Medium about the experience. Your customer service has tanked. #JetBlue
-1,@AmericanAir literally just stopped allowing people to wait in line for customer service. Incredible. From worst to no customer service.
-1,@AmericanAir come on I just want to go home I can't miss another day of work #stuckinmemphis #texasisclosed
-1,“@JetBlue: Our fleet's on fleek. http://t.co/yZH4ZRQM0i” really JetBlue? #fleek?!!! 😂😂😂 hell no... Yall petty
0,@united just emailed Jim Compton and Jeff Smisek so hopefully you pay attention now
-1,"@united really, fill out a form about my flight experience? I sent an email to the 1K email address."
-1,@SouthwestAir I don't want to be too whiny. We accommodated several passengers whose earlier flight was Cancelled Flightled. Our flight was very long.
-1,"@united Ok thank you, do you provide complimentary hotel accommodations since I'll have to stay overnight?"
-1,I hate you all. RT @JetBlue: Our fleet's on fleek. http://t.co/uTdfqF5WPA
-1,@united why would you overnight my bag Wed to an unknown location with a courier company you apparently can't contact!
-1,"@united: ""Left gate 5 minutes early."" 
My thoughts: ""That doesn't count if you sit on the Tarmac for a half hour."" #comeonpeople"
0,@USAirways yes travel is complete flight 5095 from CLT to CAK Feb 18
1,@JetBlue good morning sunshine! #TailfinThursday http://t.co/Nc0ES6e4Lf
-1,@SouthwestAir I'm gonna ignore the fasten seatbelt sign and I want to see if ur man enough to do anything about it!!!
1,@USAirways THANK YOU for resolving the issue. On direct flight to sfo from @united
-1,@SouthwestAir can't DM you without you following me...
0,@jetblue I was able to access it by using the drop down instead of clicking on the tab.
-1,@united my mother's flight was delayed from phl-ord. We're on our way to NRT and the gate refused to upgrade. A platinum.  Blegh
-1,@AmericanAir is the worst airline in the entire world. I only flew them because I had to and it was the nightmare I knew it would be.
-1,@AmericanAir we had to sit in the airport a long periolodicly time. the planes were nasty
1,@SouthwestAir already booked my tickets for August 20th-30th!  Can't wait for my vacation!
-1,@SouthwestAir flight Cancelled Flighted tonight and was told I won't receive a travel voucher for the inconvenience. Is that really your policy?
-1,@SouthwestAir Unable to check in my flight. It says my itinerary is ineligible for checkin online. Go to counter. Very inconvenient!!!
-1,"FYI, @JetBlue: The last email response - ""we undrstnd this wasnt best 4 you"" -but hope 2 wlcm u back onbrd N the future...   nice touch. lol"
-1,@united that link is not helpful as it does not put me In touch with management
-1,@AmericanAir now 2 hrs! Guess I should just hang up &amp; give up on using my award miles before prices jump? Hm thanks http://t.co/LE4H2gTzXZ
-1,@AmericanAir been calling 2 different offices already and still no sign of my baggage. First time on American Air.. (6)
0,“@SouthwestAir:Southwest mobile boarding passes now available in iOS Passbook! http://t.co/xmRvR4lGEg http://t.co/wJoc9f14SU”@tori_leggieri
0,@JetBlue minutes to spare.
1,"@JetBlue awesome, thanks!"
-1,"@AmericanAir - Envoy Airlines is a disgrace to the AA family.  Nothing but delays and Cancelled Flightlations, week after week."
1,"@united thanks, that would be awesome."
0,@JetBlue My card company and I explained the issue over the phone when I was in Mexico. I purchased a new ticket over the phone.
-1,"@AmericanAir Cool, a canned response. Nah, I think I'll keep tweeting at everyone who mentions AA on Twitter. You could DM me, though."
-1,@AmericanAir trying to get thru to agent since last night b/c AA changed our flight to 2 days from now. Infuriating! We need to get to SEA!
-1,"@usairways would it kill you to not let 3,000 miles expire"
-1,"@united When my United flight arrives Late Flight and I'm told to re-book my connecting United flight, you characterize that as a ""no show"""
-1,"@SouthwestAir Totally sucks that my flights were weathered out of existence, but Stacy in Tucson helped with an overnight in Vegas!"
0,@JetBlue selfie on the flight 83 from #JFK to #Orlando . With @Supertzar85 http://t.co/QRANZImHTr
-1,@USAirways now the plane is 100 degrees and we are burning up. This is completely illegal.
-1,@united A measly $50 e-certificate is not how you appreciate loyal customers after they wait 3hrs on the tarmac during UA1116. #unacceptable
-1,@AmericanAir I understand they're busy &amp; doing their best. My frustration is an automated call changing my flight w/o allowing me to talk
1,@JetBlue haha thanks Jetblue👌☺️
1,@SouthwestAir had a great LA flight with Clarence and Frank! Those 2 guys are a hoot! 😜😂 thanks
1,@SouthwestAir Thanks! Sent a DM to you. Let me know if oyu need any additional information.
-1,"@USAirways he waited over two hours on the phone, had to book and get to MI, family member very ill, time of the essence"
0,@JetBlue 1951 BOS to ORD
0,@united UA1469. Just landed.
1,@JetBlue #ClosePWCS please just tweet this🙏🙏❤️ I fly jetblue every time btw😏
-1,"@SouthwestAir was on flight 2373 from CHI-BUF last night, almost 2 hour delay cuz someone got on the plane without a pass - sounds safe. 1/2"
-1,@AmericanAir - where are my bags? Baggage claim C25 or C26 (flt# 959)?? I can see the plane from here? Why does it take 25 min???
-1,@united my flight was supposed to depart to Boston at 4:36 and now it's departing at 6:30 due to issues with finding a pilot. Thanks a lot!!
-1,"@AmericanAir My flights tomorrow were Cancelled Flighted, can't do anything online, and can't get through on phone. Help?"
0,@USAirways No I need the corporate office number please as that is who is dealing with this for me. It's a 480 number.
-1,"@AmericanAir Thanks but don't understand why they couldn't have used the tug at the next gate over, ground crew took a break? #unacceptable"
-1,@SouthwestAir I pay for a service to be delivered. Whether or not it is your fault shouldn't there be some sort of compensation?
0,@united my dad booked through orbitz and due to weather he can't make it to the airport. Can you help him?
1,@AmericanAir awesome. Thanks!
0,"@VirginAmerica @VirginAtlantic @GMA @AmericanAir 
Can You Help #ourprincess in need of some help in #USA 
🎀🇬🇧🎀🇺🇸🎀 http://t.co/778AzTDaer"
-1,@united. DAY to IAD and CVG to IAD both Cancelled Flightled by United but all other airlines operating. Friend stuck and now miss intl flight. Help?
